5118	4275
4613	6351
5118	602
440	2527
5322	809
4444	175
4271	807
5496	6062
5647	1821
3036	2205
5428	2938
522	8439
1438	1553
2607	9044
57	6696
1440	1979
3513	8510
9053	8668
2520	6915
3044	3519
4440	1010
423	748
8874	2923
84	25
2999	553
5413	1133
5294	5295
2143	2907
66	8
5196	955
2597	8798
293	364
1002	4174
2865	5018
2728	569
2734	4831
2865	83
6568	2669
1940	1586
2865	386
3917	4608
659	747
1123	3818
6653	696
5133	2828
827	721
6588	4788
2556	2731
8212	4723
8447	220
5042	1924
2325	4297
1896	111
4951	4950
604	3503
6098	4377
2014	3643
123	3892
6568	315
6262	672
66	688
3167	231
1505	4079
6548	5706
5559	7352
1834	4025
1522	2999
1821	3664
712	7979
2698	5803
3	679
8328	53
4367	3027
825	8630
38	3882
5966	3977
4403	397
782	276
352	265
4996	893
2888	7036
2711	41
4062	2075
4033	3459
1519	1868
9372	866
6601	2828
462	2998
3717	2372
972	4401
2524	198
7808	345
1406	4166
6263	720
5944	1079
825	713
173	424
2019	20
3923	2509
31	220
4025	4158
6094	3774
4234	5950
5604	6062
7263	4459
2301	1715
966	5200
2730	6573
7096	9353
5949	5498
1442	1791
263	6784
3869	235
58	473
4140	3824
3213	3773
6537	3807
471	2341
8062	8060
2884	7200
31	6113
7516	6494
449	5467
6322	3802
5726	4905
31	5240
6587	6430
1598	4128
555	995
748	4763
6124	2809
2210	522
2168	2771
1870	4142
2401	1056
5726	5727
4395	4394
1428	696
3417	3908
953	8993
779	3908
834	5573
1075	7806
1118	659
105	5460
5859	5861
1448	1879
9342	4804
4437	3717
4032	3350
7950	455
2493	2420
2780	2779
7149	5110
4805	87
2442	3146
850	4247
747	998
8708	2771
2799	3819
1430	7767
2249	2570
6240	8210
9	123
3770	3223
424	1284
6322	4315
3304	3753
1924	5145
4179	4167
1817	825
613	9144
6622	679
3891	3892
5926	1512
188	2558
4146	455
3209	3058
6409	6380
616	3894
3075	2949
1499	1440
5302	3813
4179	4166
5118	2266
1748	1932
4062	3995
5034	3417
547	470
2013	2014
1929	8555
1571	6838
38	659
5695	5487
1114	2042
150	3944
765	766
3825	3815
3383	3013
2908	7857
4743	6540
954	3492
8974	2493
129	5620
1522	3626
1388	1361
2163	2562
3010	3349
2823	173
7891	4107
3308	3103
2366	2352
58	4304
2968	2307
1753	1496
9358	7065
3947	150
938	2894
628	315
2393	2038
8410	602
1477	2015
6373	6279
2984	3304
6780	8445
4786	1411
2718	7214
2718	112
2032	418
1090	945
9324	5394
3624	3495
4373	4374
4978	767
7475	1837
137	6298
4805	209
2821	41
6204	6203
468	4582
7722	779
1622	1563
437	2266
3847	1870
3725	6953
500	75
9329	5394
4723	2660
5562	7186
4953	2865
2833	352
4904	1011
2559	2604
127	2216
461	315
3189	2953
4076	2723
681	3931
1488	1469
572	6868
7125	649
7482	1837
2794	2793
7085	808
4202	4205
2090	1946
229	3417
9071	186
3080	72
7552	3765
4842	4841
3564	3069
2493	8668
83	41
8481	2556
3826	5107
3036	3451
3693	4776
105	8365
123	364
3862	3826
1898	5511
3312	2942
2143	1106
5102	4953
7489	3807
4428	123
3823	6480
455	1511
6325	4962
5013	31
1821	785
4081	3720
9325	2038
4743	2728
3779	3827
4111	1026
1353	1346
1495	1603
2895	7
379	29
3405	818
9038	8668
470	4156
2176	7265
948	5604
116	4637
8893	3644
4842	6203
3135	3134
5881	2709
9177	4374
4459	4667
1557	1803
3880	6247
4858	4853
5532	5564
5604	809
8709	1900
8676	8729
4799	6124
1013	6482
4292	4293
7715	995
313	7471
2290	3076
2697	4804
3887	5794
1738	8502
12	13
4017	6422
669	5799
585	3636
4302	680
2650	4885
6378	3337
8620	134
5489	5555
5218	311
5578	196
8668	5369
1298	424
2968	2230
7691	215
593	2032
171	1698
5495	3015
6475	3824
5911	7639
2501	2143
2423	1543
4841	6454
2413	1452
2035	2755
9194	199
8783	2901
2075	3102
187	3785
1934	1659
3426	72
6815	6817
3904	5394
9144	613
2866	9141
5170	2406
5470	5469
3226	6495
1168	1926
1580	2612
3145	3212
1026	8005
9258	281
3858	3687
9390	4079
770	795
989	4008
432	9159
1411	3907
3534	5561
2864	2127
455	3891
679	7657
5604	7140
4737	425
3182	2032
497	4174
787	5902
3834	3358
978	4550
2049	1497
4082	8697
7984	4036
792	1472
4804	6709
1538	6253
78	241
4248	4246
2850	3862
1530	233
6576	2938
6062	5496
5504	5957
8693	7209
2563	172
3688	3970
4635	117
7756	1915
5498	6042
321	7708
3283	7732
4089	3980
4889	6846
6957	6873
1109	883
6616	5046
150	3971
8104	1813
243	555
440	2789
3916	1014
717	156
3825	31
945	944
4747	4728
4866	159
7214	1988
936	938
4379	4378
2778	8902
1392	2032
2062	4243
320	6832
1205	93
3050	2221
5615	311
7853	6389
2183	1540
3221	3473
133	3101
4205	252
7472	1070
6929	681
2247	6879
1724	693
681	511
442	375
3891	3808
6430	5880
610	868
1986	4889
2435	1493
2671	1699
2922	2866
1458	1763
1036	2290
2992	7485
5133	87
1647	3883
4939	3884
748	5476
7761	649
4994	5323
7219	600
653	906
4682	4683
4568	3824
1954	2999
8668	9033
4139	6772
7301	630
4870	5117
6224	3806
2865	8546
2032	7552
5063	5061
539	4298
3259	8515
7014	8216
512	117
5010	6636
2127	2864
2856	6104
3674	3152
5219	455
681	6929
455	7183
963	2310
7201	585
5575	2152
5102	111
574	6100
330	3316
2277	752
1257	424
87	8358
9417	4804
2686	455
1834	4157
9178	2483
1471	480
8742	8692
4944	4943
703	556
6179	8422
8731	8872
1517	1638
8424	4029
8	4170
4638	6551
2891	5223
215	6117
5527	201
9353	3912
5278	2018
8692	8985
58	3827
3158	3179
5006	6398
123	5282
2033	1457
1361	1376
7101	6601
4009	2247
289	455
825	3705
391	867
4833	956
5487	5492
1008	3977
287	4821
5428	1900
2664	8668
1133	5414
5738	5532
1010	2000
1662	1649
4916	4915
4966	4967
3851	3889
2707	1442
3055	2893
1088	868
4300	507
5087	5183
49	869
4153	4074
3713	3834
3222	570
472	4549
101	2849
1566	1549
6139	923
762	180
6380	3688
78	577
4234	9343
2884	3050
105	6167
4175	4161
679	6947
2276	6325
2888	2881
355	4840
7085	241
847	3112
938	2865
2895	5298
319	375
4905	572
9277	281
3308	3285
5112	570
4663	5008
186	2433
143	1036
897	2565
5459	210
2018	5102
3883	1715
59	6770
333	1058
3054	2821
6051	3456
4655	6302
3509	28
4510	4508
4887	1026
1820	1692
2973	866
5919	5575
1541	1849
2017	896
2941	2914
2239	1596
208	4140
462	8377
3114	3016
4824	7159
47	1467
8668	9056
8189	825
997	747
1174	47
5176	3492
5038	579
1753	1119
2295	2904
492	8723
1517	1644
3369	3001
2681	2093
2645	2048
69	1121
1590	1653
1265	4
1076	7
1667	1990
3609	2942
8668	9053
3137	3864
795	2607
3394	3053
1802	1753
1155	825
7716	780
4767	4770
6799	625
3041	3586
4889	7500
1406	8696
2032	2597
5969	5479
58	2032
3025	125
2813	796
5227	2895
7234	5953
611	764
133	3909
1088	4821
2186	533
1126	4031
4691	3850
2068	6063
3863	448
71	485
4800	5160
3775	3771
1361	1228
5422	3173
382	3804
2356	795
1443	1620
5242	5241
294	8192
2032	142
4923	4926
536	2730
5487	5486
4031	6140
2764	1452
31	6202
3619	313
3945	2890
605	889
2015	3889
5699	4534
4161	2778
7393	4472
8691	5745
2820	860
2059	8867
105	6607
4249	4246
1512	1467
408	2900
1842	4179
3883	8973
175	5878
2254	449
25	3945
171	6882
1936	5537
87	4437
2801	2800
2709	2015
2213	3629
5387	3817
357	951
3014	643
7547	7546
2379	1517
3549	2059
2065	1448
637	282
7874	7872
4883	4884
7956	1955
8506	693
4691	4017
1693	1444
1104	360
1453	808
2438	2878
3968	150
4544	921
779	8081
868	1088
5006	4613
916	2745
1614	1560
4179	7194
6601	6935
1752	5625
3716	8549
781	4076
2455	3760
2010	118
455	6063
1499	1576
4137	2797
4018	130
5463	4531
6296	1425
4830	978
134	3882
4641	4475
1504	2428
232	6271
2609	20
6149	321
5489	860
173	2823
1411	4821
1121	4977
4488	3693
139	4674
3961	8795
770	4265
8051	6526
2014	1909
152	603
8625	2255
584	8534
1432	795
455	1929
3894	780
3592	150
2601	1440
6744	7169
3436	2911
7340	3825
952	8668
3714	1564
2830	295
1710	1659
1140	1193
4671	4279
1488	1816
3069	72
459	5498
2075	2366
1457	1858
1469	2461
4327	4039
1802	1442
4066	2464
1231	1204
3531	2060
5470	411
352	91
395	470
2869	2032
420	4148
4117	2818
205	3081
835	7715
2152	3854
6400	5673
6897	2702
4831	928
4534	7230
5057	3884
4660	8430
8189	7065
5261	2018
8725	8977
825	9425
827	2213
321	731
1563	1448
5923	6693
713	5095
6184	3862
3715	5264
2583	9419
4301	680
59	2832
303	4821
5055	4315
281	9259
463	3980
3811	8057
3314	3516
5093	312
123	613
3533	2743
6225	6855
6603	6604
5351	5354
4716	4714
366	1193
1389	1361
5213	815
9237	199
1472	1448
496	5975
613	3507
3697	795
4153	267
2894	455
770	3696
3941	78
2909	3731
5906	4135
4161	4162
95	94
3439	6794
16	1193
2621	5882
4568	538
6008	8371
3729	2805
6711	1495
3922	2164
283	1840
4137	7604
1296	1353
5319	1423
1204	968
1693	1637
8342	3850
9326	283
105	4380
105	58
826	49
4289	6943
87	8360
2982	3258
6367	572
6086	2650
762	7935
3644	8893
2679	309
273	5479
471	3536
41	44
3991	5146
4374	9130
1382	1361
744	3194
361	1522
5176	8441
1114	492
7369	2737
7327	410
989	4079
1549	1467
1709	1444
3808	908
133	619
134	470
4089	4481
4624	4328
4171	4163
2014	3141
576	151
438	4061
4601	4600
3076	600
1023	1690
3910	761
7475	3172
7156	601
9013	3464
2932	2931
3225	3093
3079	4036
3874	596
4134	6472
4953	5230
8453	71
6588	7080
7621	4533
2583	1997
5878	2275
6047	8293
3543	3568
3895	816
8029	420
1457	1532
5671	5669
2651	2284
5018	2885
2711	2178
3950	848
439	4995
6852	458
1918	2222
4603	4604
6838	7619
3927	818
2821	1706
4029	1131
602	601
956	4655
2901	2973
3601	2890
8810	3961
1448	2413
5491	8189
1584	7975
4179	9041
6745	2327
3076	4353
3436	2988
142	974
902	1999
1448	2454
5706	265
7920	5604
2078	2248
5496	5969
777	4214
2325	2634
1192	1865
934	1706
629	4568
3875	4369
2181	352
3785	187
3847	241
3376	9338
1495	2293
4905	2584
229	2562
616	3891
3235	28
199	9192
241	220
141	7519
7211	7212
1691	4631
8582	4137
6473	6474
3911	4004
3538	688
2153	1517
923	2010
1425	81
1734	1918
18	17
201	4199
1050	1022
2155	1457
2719	5575
571	248
4398	4397
1563	1653
7454	6189
3946	150
3329	3769
493	3869
5353	5356
6934	19
5803	5501
3161	2904
139	6331
3127	3128
3211	87
1073	3095
212	3082
2336	2137
1444	2231
760	5324
286	3259
471	2049
6015	6167
925	454
41	68
3010	4099
6956	6341
550	7804
936	5222
3974	383
5608	5567
4273	4432
2697	7472
43	3413
2474	1448
7714	7074
224	3869
1564	151
424	1278
315	654
112	4517
438	5307
4047	6856
613	496
2534	4067
5990	4905
221	455
619	3862
749	466
2949	2956
4976	320
1502	1902
887	7307
4023	1122
1444	795
3601	2364
3339	3753
8081	1093
97	6472
6576	2032
5136	8652
6229	5623
1817	4804
380	1476
96	97
401	143
2791	424
5158	5159
1936	1488
9111	3026
982	1500
3456	4796
161	293
453	795
1009	1594
3917	6111
4389	6089
3698	8621
7936	4996
7476	7474
989	1423
8567	2827
4067	3770
210	241
1204	92
2012	1467
3585	889
111	2895
1072	452
1086	1085
205	219
2267	1448
3554	880
5417	3997
3888	4153
3664	2038
1207	1353
809	5604
183	975
5112	5118
3036	3172
2931	3129
3413	44
2189	3911
1474	1469
480	2971
6222	3157
357	1123
3071	500
1109	6017
4110	5585
2120	2014
5374	123
2301	1123
995	994
8561	7055
2060	2059
140	612
58	3814
6467	6469
4425	4423
31	2748
1463	1755
3601	3338
6051	2884
4036	912
4629	1807
4865	6298
3273	2247
8480	1821
2865	8529
653	3815
1725	499
705	1353
3888	4167
4827	361
4076	1970
3031	2076
5207	1010
2833	3272
3401	541
226	205
8533	954
2220	184
7062	455
7315	96
4699	4698
9	8537
3789	705
4079	3756
1757	463
2884	6051
3917	3995
2493	1002
1596	105
2075	2595
954	3462
8668	1502
5611	5610
5408	3141
4327	4434
3303	7369
641	1123
9017	2493
2483	2797
1819	233
3981	1411
2583	7857
112	4518
7077	3961
455	457
4912	4911
3895	133
105	707
127	3971
6158	2534
1969	1691
614	693
4768	4769
5041	145
665	4296
719	651
5972	5484
150	3146
5612	1512
133	5392
2614	2871
2957	3214
140	1794
237	238
455	4473
6391	6274
315	6320
6389	1493
140	4511
6959	7228
358	355
439	758
2650	3493
4434	4438
946	3786
1811	1756
6062	5612
7843	258
41	3272
679	6622
5100	5394
625	6006
3534	2977
6479	1710
3459	3037
231	2650
2068	8
3775	1423
847	975
3030	5924
3351	59
5766	342
599	101
4511	6391
4743	4985
6975	1185
105	31
133	4159
1000	6688
4613	5412
87	4657
175	9416
9125	2690
3883	8994
686	866
538	4568
5610	5604
343	5082
3261	2730
1901	1726
455	75
1498	8665
4652	448
5187	5046
424	1299
6215	6214
5417	1126
3814	449
646	3183
1803	96
3105	1522
6689	6690
1501	2970
9	628
6894	173
796	2812
208	3337
4761	7691
1213	93
2895	5304
1864	849
3931	4913
3076	229
2188	1517
8671	3848
3843	977
9011	861
1043	1044
7242	807
3650	2991
317	316
458	2813
221	2866
3715	3716
1745	1488
4562	3709
58	995
653	1830
3404	7215
1909	2901
9133	2868
8561	8668
4015	5856
3729	5323
3100	7253
3208	4942
2368	1747
6971	6970
4418	4422
3377	9352
372	2304
5068	538
500	3071
1152	6434
2940	1894
782	3874
4493	2901
979	468
2993	3343
4427	5231
6673	7507
6074	8697
2870	295
470	111
2797	1678
328	6615
7947	4079
570	2266
3101	75
1517	823
520	390
728	7945
31	3875
5768	3611
4265	75
3699	3697
4474	59
150	3848
2093	1485
455	4897
1192	822
711	7150
4717	4715
4549	8837
3754	3032
1562	1715
4069	2970
2747	1836
7195	532
761	3720
9009	9019
4906	1192
1905	1471
2298	5962
3047	7778
40	723
418	4
133	3055
4954	449
5152	1511
235	5373
5122	4064
2164	3922
3916	3848
127	449
807	858
6542	6543
462	1924
1431	1563
6426	3916
7472	4069
887	1511
4545	3538
4613	1131
2785	2786
4234	9342
1175	4172
6827	3692
3334	3322
220	3815
8275	4215
1019	79
7241	4631
1423	7102
3807	6538
4445	3642
8533	774
864	150
9031	1192
2108	3198
885	1804
4376	4375
2926	3092
906	3917
3010	3911
2316	5984
2991	5904
963	7839
5604	25
2901	545
8468	8469
8744	1104
1106	6565
919	205
44	114
4302	242
4905	3809
5946	3047
105	357
1869	3381
7329	315
2482	126
3719	3907
492	268
4140	7493
315	2856
6093	126
3642	4445
774	471
2677	1947
41	2299
8293	6712
8481	2032
1896	939
1716	919
2999	4986
1076	9138
382	3722
4380	923
540	1119
734	3308
83	5924
4784	1011
5270	5276
1512	2010
9421	6047
7732	3320
2916	2723
150	3155
795	1467
286	7667
271	226
199	5277
895	8332
4631	3759
3349	471
1090	3320
5448	29
215	102
5737	923
3956	5042
8449	7507
898	900
3912	3010
3369	3520
180	462
7378	6054
1598	1974
9016	2968
5484	3099
6897	372
6929	3690
3069	3276
2946	5612
2957	3534
1647	7735
7245	346
4167	4160
1649	1809
3405	3705
7913	775
375	376
2244	2243
1165	2442
2059	4474
2965	3346
846	721
3806	7017
2014	3506
6967	8400
2038	9331
2974	2975
4167	4162
5612	5915
1502	2453
8902	9057
1176	1177
3616	556
88	6923
4034	4691
3076	4333
1496	1476
440	3866
2290	1722
2833	2178
3908	3931
3975	3974
1076	3770
5786	873
3058	3221
7	2865
5233	5828
3770	3329
3824	628
87	3269
4128	1025
383	1109
210	30
2690	8723
5256	5590
5162	693
1469	2238
593	6920
5848	6040
9110	7014
850	4249
444	268
3271	4827
3745	3205
833	313
6506	6623
2208	3159
6326	112
219	218
6526	8052
1873	1119
2460	1628
782	5556
1448	1676
55	1502
7486	2583
4740	161
449	3825
2954	2948
2032	6097
7531	914
3095	808
4821	612
2735	1836
7109	2871
1596	3226
3581	3064
4942	3145
3338	191
4545	453
3869	1204
3417	825
1356	1353
3320	1090
471	786
893	2483
7803	31
7214	8978
173	328
8551	814
291	3338
5394	9327
2922	4879
8673	8790
3985	8992
4700	2562
3259	3768
2868	5394
575	7587
333	1056
5766	5765
1547	5369
2650	6033
2120	3232
5220	4296
6168	6167
6658	571
770	3842
1852	702
4540	81
4520	3910
212	3893
241	1787
509	600
2406	5170
1406	1834
2895	397
6936	179
538	3995
4324	3811
4507	3544
123	25
5842	3080
4914	1003
5395	5848
3232	1482
785	1527
5298	4953
4554	52
58	3944
2037	1493
3889	2257
5850	532
3096	3327
366	8668
319	5504
7035	542
550	4718
1488	2584
3037	3246
7065	8189
393	7801
6162	1075
4380	5471
133	455
825	9323
4657	5504
5216	5217
4884	2143
8060	7585
1460	1459
4166	4172
1074	7151
81	758
6745	4545
787	4958
2512	1924
498	499
3200	3137
9329	6040
440	3987
7490	8116
2107	4948
242	402
8584	8617
114	5428
2534	3846
6391	4009
1521	3109
3715	3818
4902	1080
4150	3884
1448	1754
3706	748
1577	2010
4457	61
8060	5249
3459	4158
3825	6702
653	1425
3644	5154
2953	779
5604	5121
2837	1423
6935	7964
862	319
4582	1800
5073	679
944	5491
3898	3878
2259	2934
229	7401
5375	25
825	785
440	3774
653	2086
7700	379
888	3719
498	5316
2062	3586
425	25
2771	2881
429	484
2769	3993
458	782
2962	496
3020	3093
4170	1512
231	455
23	123
3818	7201
1677	1676
3731	2954
4670	287
2660	1015
219	31
4744	2736
3844	3843
6701	818
7080	6430
2821	4156
1493	2464
6429	5880
420	8029
2895	8546
3412	4739
4252	4253
1651	1935
3082	537
455	173
1467	1549
5535	5990
3623	3447
58	2950
4418	454
706	991
5238	173
3995	8499
517	3628
4128	6961
3986	220
3009	604
751	705
748	2871
6668	7358
835	836
1070	2992
3697	4236
2956	2949
912	4545
101	3825
6276	220
6233	341
458	387
671	2993
3858	4526
858	2660
105	4273
3586	2493
40	8125
5886	7083
7589	466
3883	8765
887	708
1508	1851
6471	817
1529	47
1735	1488
7823	3757
7242	4142
3184	3036
5604	8
9011	9058
4015	295
917	918
766	5294
8530	2866
5356	5361
8147	4761
438	5610
458	7308
5003	5329
2865	1806
649	648
2435	3341
8099	4434
3094	2532
5316	3993
1515	2142
1124	5177
4538	4380
2421	2420
2487	586
940	58
1345	424
6585	7752
9417	825
2566	5152
6469	4089
665	664
569	568
624	537
8691	8878
4804	8214
2750	3864
8645	281
6776	4740
141	140
123	122
5454	3613
52	4554
8691	3235
1074	186
445	377
1557	63
4478	1698
82	818
201	5675
711	4971
3417	767
708	780
8668	9060
407	167
3584	8628
321	306
3064	2938
4739	133
3979	7965
2235	1170
1761	1074
1769	1529
735	880
4680	2865
2460	2524
7120	4131
1073	605
4101	3212
3877	5253
5014	1714
1453	5333
4700	5087
7933	4088
1579	1523
83	758
7719	3202
455	3869
315	1870
3129	1198
295	1080
8671	518
1662	1651
4615	40
1004	1006
2032	3951
2908	3223
2650	6051
2731	861
3562	897
5369	2992
2616	1469
3750	1192
3874	4101
1448	111
7067	2141
1555	897
6079	4905
3063	2943
3694	3703
3807	963
3776	4018
2670	1643
3028	3029
8671	6552
1840	825
4331	388
3141	3169
5176	9130
3017	3535
4296	25
5494	3825
3015	175
2970	6188
2335	1174
2890	6262
3808	2018
8647	907
1453	3714
7475	1547
286	122
286	4325
3150	2957
3817	7283
375	381
403	402
2037	1519
3226	555
1770	1464
268	4514
2904	3584
3214	3001
2021	5307
58	5039
818	259
4700	8119
749	146
3693	5316
4465	295
136	4660
3851	150
3350	3765
3826	441
3041	4997
201	2190
4166	4164
2032	2848
1077	328
671	2976
4206	5922
4481	3915
6523	653
2607	2279
509	2800
142	31
401	1003
458	4575
2676	2994
614	86
4191	4189
6298	3658
7617	7352
3919	6463
2231	1517
4761	5055
2075	8614
8166	152
7980	7981
8387	8388
570	4035
5340	807
2943	3256
4158	4154
6374	242
3405	9341
4907	1011
1448	2622
1821	9328
3869	312
1292	424
398	399
3835	4161
4991	3920
2520	4801
747	748
6298	2968
1552	1670
1743	2436
8607	2032
1624	1591
3888	1977
9375	866
1704	592
1615	1428
8723	1851
6323	509
517	3349
1026	6907
2372	2247
2988	3590
3551	3563
541	8235
2032	3847
5681	438
7226	7426
1346	3858
8902	252
2148	105
2120	3016
1519	1438
283	9325
3299	3001
286	7424
6397	315
5220	4461
455	4656
5792	625
287	4035
646	8671
443	437
4824	3881
4041	763
1517	1449
5660	5484
2931	2556
839	5872
2911	2906
5532	1191
1622	1798
1894	3163
5448	2563
3869	5372
68	4977
1440	2327
1011	1154
3212	3253
6447	2415
1936	1469
624	3239
4024	1075
4392	6155
111	5729
4425	6331
1151	8063
2915	4195
5256	8470
408	2944
788	5799
199	203
5311	2827
3819	3987
5562	111
766	3407
515	514
2750	229
3979	4854
1748	1776
6057	126
6780	8443
2014	2885
427	347
383	663
7030	7034
3818	1010
81	3212
2849	6290
4403	5087
1685	1728
1076	988
3103	128
6414	309
687	2066
361	848
8430	126
8462	2032
2032	1900
8679	8214
471	646
270	5421
3202	4980
3563	571
825	9328
4613	1133
244	2789
502	6127
58	7830
1109	6073
455	616
1448	1649
391	612
3564	8567
8668	3564
796	1177
349	821
6050	1168
2109	150
3083	3369
1529	292
3624	8952
321	6153
201	6011
263	4977
4002	1204
2389	976
1840	2386
555	4117
5621	438
64	69
2865	4296
458	321
723	2351
776	579
805	2583
78	7180
4174	4275
105	2848
3544	4507
2783	242
87	1756
2884	7201
1475	2352
7790	1453
933	7202
246	7836
4298	540
4209	4207
5532	5969
25	84
7010	6748
1344	424
6675	420
4315	335
4568	2830
1883	283
25	5320
5498	6083
1751	2301
842	1804
5373	455
96	173
217	1643
2583	1957
825	8480
1453	5334
9026	186
604	3747
1158	1128
7585	3955
1503	1502
6040	105
235	7362
6941	4598
1261	93
889	1486
6879	3916
2993	265
5924	4055
524	523
1715	187
1996	2764
3834	3713
2507	3985
3860	38
5831	4865
6727	7586
6610	6609
834	3590
3051	2920
8688	2532
1620	1466
4683	4682
7427	395
455	940
3591	3069
3037	90
455	212
5814	282
1457	827
630	755
3014	2937
497	3371
3308	3225
2867	5152
2656	1448
2380	4617
1652	1651
2722	1787
144	4327
625	2946
1874	8720
8668	2420
3213	124
352	649
1879	1566
1675	1452
2845	2840
3089	471
2313	6048
1191	5479
768	497
8582	1079
809	8675
6283	4095
5575	5669
3895	92
3180	2848
470	3714
1087	401
7638	7212
1010	59
4323	2848
2634	681
280	2086
2330	3737
8258	6076
541	31
1725	1530
1690	4245
2546	4793
1801	1450
4367	444
4101	3874
6051	5625
4721	4722
1353	1272
7098	4134
3292	3765
529	4141
1495	1467
8906	834
1987	3768
3811	6129
2038	2869
1448	1563
2797	455
5919	3872
4300	8709
2838	7625
2254	2253
4586	410
5769	111
1834	1977
331	5923
390	5219
8709	686
233	2460
5269	83
5848	2483
455	5048
3850	455
4161	3459
7835	7834
10	5499
1628	4889
2032	4139
2028	8399
1828	2650
3031	703
4264	532
5378	25
3884	7345
5519	5514
309	310
1707	1706
303	2895
1851	8723
1599	1659
3779	3690
1501	3036
5055	6936
4076	2946
3079	3731
144	2274
2746	242
2410	20
887	304
6107	6105
4664	3337
93	1263
5604	984
3736	3212
424	1300
2460	2143
4870	4821
1905	1432
604	3197
26	4812
497	8834
2403	752
4034	4033
232	5485
2939	3354
5669	2068
6488	770
1897	1486
3696	4511
5859	1692
141	5479
2446	1446
4599	7332
8105	1795
4665	4297
872	2127
7002	2878
3172	7474
4654	4543
7787	7789
455	3910
6124	4667
3074	3157
6408	212
3847	2679
792	1715
928	7599
81	2953
2093	5586
4545	282
679	4273
3002	613
184	895
849	850
3553	3001
2932	8691
624	7664
5111	485
2971	3295
83	4702
3009	409
1729	1448
87	679
1411	199
3539	4193
5104	6091
2277	827
107	532
4397	5699
3814	58
198	426
6799	8164
3070	4047
424	1286
5953	7234
447	2854
8435	4579
126	5820
142	212
3891	2865
1012	3061
4833	4907
913	4686
2969	78
2385	3894
4957	2783
175	9419
7060	7056
5460	6475
2730	6611
21	2010
1761	3070
5848	4234
1501	7478
4969	761
1170	5800
1828	5574
834	3018
602	5215
290	2093
4121	104
498	5208
7214	3327
2190	193
4066	9
2487	747
86	7993
3635	2010
6134	8092
4799	238
7055	8561
1467	47
944	1821
127	321
1457	2155
4794	2820
285	286
6543	6542
7130	7120
8218	3196
2922	3649
1438	1903
4781	1512
6652	2493
4467	92
1109	4711
3833	2653
44	4062
7277	713
6739	171
883	7848
1549	795
5575	5564
424	1303
980	859
3277	2950
5926	5944
5969	2068
3592	2821
7480	1837
32	184
990	766
4555	7205
8356	87
383	1471
4079	6771
2218	4686
4804	4445
737	333
2914	2968
1093	8081
2093	8100
4694	4696
681	6345
5848	2038
896	5424
175	1795
731	127
4854	3979
1126	341
3915	113
4401	321
6015	4526
4315	2877
41	847
2999	5953
4570	3316
6327	827
290	81
3961	3145
2652	4469
5554	2401
4297	6286
1742	1517
766	2520
763	4162
7225	58
2059	455
2032	3893
112	25
7063	7064
2464	1103
2325	3962
7148	2325
687	7624
1517	1805
3076	679
4720	5479
286	844
93	1259
3399	939
7056	7057
1623	1690
3116	2986
2301	4840
105	2148
40	3120
3242	3378
812	811
3916	2712
261	4958
825	7922
6688	849
786	1494
3001	3294
4425	7513
265	1709
3037	3338
69	67
1615	1488
4478	2487
3916	7516
841	842
6908	2926
6442	2643
579	133
301	463
1607	297
1752	5743
2938	3053
1174	1860
41	3832
3004	1522
6823	3246
581	4224
5709	242
1392	945
4018	1075
6496	7006
73	264
5744	5745
1517	1551
8668	9063
596	3226
3848	4139
2011	2012
4009	3417
6632	3908
4424	4668
9429	175
1775	1557
488	1457
8538	3530
5694	317
1253	4
585	584
1252	93
6639	124
4319	276
102	4526
56	126
8563	7055
1653	1740
3507	613
805	59
6746	1425
3892	851
1517	2385
2325	105
2961	604
5209	3854
3933	5213
3889	3851
8361	8362
4868	4338
912	4038
1476	380
7065	5099
2213	1725
1346	1392
1410	133
4616	4840
476	3144
6036	2650
2247	1203
868	2035
2792	1423
1174	992
676	1073
7935	6576
7452	7451
5054	3806
111	477
86	5321
2992	7479
476	1469
2736	7188
1603	1495
1509	1738
1140	2688
4776	330
1424	2014
708	111
1517	1457
3118	3666
3318	4761
328	1077
6576	880
3833	4035
4868	10
3293	851
955	111
3492	3623
1548	3625
1881	4804
208	31
1453	5338
3	7421
268	123
5683	1647
731	2442
3997	6738
2865	2893
6967	4316
20	2628
81	112
3620	5045
1728	5604
5882	1615
3538	455
8735	8677
1181	3417
1606	2087
4018	145
5926	2928
104	5012
990	830
6788	881
688	4140
5998	4905
480	613
435	437
2924	2929
8740	8673
2120	52
150	3891
3916	2068
4665	31
2583	6047
2583	8189
31	1876
781	2630
64	1929
1406	4158
3831	8992
656	834
6845	199
5681	2093
4314	653
385	8578
6179	8336
4060	1064
3225	3154
2486	1967
245	3878
2901	278
511	341
1093	16
4040	4799
7963	7962
113	988
3432	2032
480	7844
4539	1983
329	2966
961	3066
229	4268
5215	5219
1630	1437
4667	31
187	3092
2350	2002
93	630
3869	1076
931	17
2874	2876
1453	134
795	2398
1618	5157
322	444
402	4657
150	3081
6384	2711
242	4467
972	514
3973	2325
6496	163
5037	6555
6287	6209
292	3219
5323	3893
2038	7486
619	763
902	2864
4920	1512
1486	1905
1576	1967
3910	7477
3990	514
7264	8671
4723	4721
3492	471
1834	4159
3441	1691
1515	992
8506	2032
4110	198
105	9303
3911	3914
685	28
569	693
59	4681
2881	1813
3066	2556
6327	6426
9	173
1114	1732
126	5679
4033	2018
