4000	8763
2957	3207
6940	1178
2062	1518
2994	3638
9417	7984
2849	3630
674	349
3308	378
1471	5689
6765	7027
1709	766
3754	2587
7009	9247
1174	2530
229	2353
782	824
296	5903
963	7225
2968	4564
897	1803
2749	3114
5218	385
423	7287
2684	4256
5102	7304
3720	5847
8668	9311
4038	3832
4539	7810
5912	7138
133	4941
941	2114
7042	4726
3888	6658
9387	2283
3691	8317
5882	6642
5201	2312
3714	4868
5002	8583
6124	42
615	876
357	4437
1621	1376
1010	1103
8075	2954
6327	8644
913	8353
6461	2130
7	193
2894	469
8155	5037
3818	7511
6422	6465
51	6950
402	6717
3023	1410
246	4860
1123	5962
4605	6320
995	7681
827	5954
3527	2872
1732	6964
9074	5133
610	3218
827	7124
3988	2121
9	7149
6308	4442
9345	1882
3989	5692
5118	71
4613	6638
5118	9041
440	9137
5322	2077
4444	6671
4271	7833
5496	3678
5647	4509
3036	4106
5428	6804
522	5478
1438	2053
2607	8258
57	4836
1440	7363
3513	6770
9053	6087
2520	5970
3044	7687
4440	942
423	3853
8874	105
84	1738
2999	3503
5413	6213
5294	4452
2143	4164
66	6043
5196	4701
2597	2711
293	5387
1002	1820
2865	9340
2728	8835
2734	4791
2865	773
6568	849
1940	4067
2865	2331
3917	4050
659	2654
1123	1144
6653	4449
5133	1544
827	148
6588	459
2556	7430
8212	8392
8447	9293
5042	2698
2325	843
1896	6428
4951	5545
604	6427
6098	6359
2014	2431
123	6155
6568	7276
6262	7441
66	4110
3167	7121
1505	8794
6548	9043
5559	1215
1834	7451
1522	2646
1821	4482
712	5009
2698	2555
3	2536
8328	8990
4367	1895
825	7554
38	478
5966	1725
4403	2140
782	7625
352	1283
4996	7148
2888	4159
2711	3838
4062	640
4033	294
1519	654
9372	7820
6601	6092
462	8082
3717	4415
972	5452
2524	4564
7808	911
1406	3045
6263	1442
5944	2816
825	8703
173	9164
2019	8915
3923	3145
31	3055
4025	4880
6094	1957
4234	1788
5604	4223
7263	7016
2301	7405
966	401
2730	6548
7096	1249
5949	1640
1442	2526
263	1038
3869	29
58	4278
4140	7278
3213	7310
6537	891
471	3235
8062	8827
2884	1333
31	4735
7516	8848
449	2360
6322	6545
5726	8320
31	932
6587	7242
1598	1462
555	5840
748	4045
6124	9318
2210	2281
2168	5099
1870	6867
2401	7940
5726	5540
4395	3983
1428	6837
3417	7362
953	6239
779	7923
834	5923
1075	5610
1118	5496
105	149
5859	8924
1448	8886
9342	1369
4437	4488
4032	75
7950	7314
2493	2843
2780	6687
7149	2201
4805	336
2442	5371
850	1293
747	368
8708	1133
2799	8581
1430	5888
2249	7276
6240	7686
9	8875
3770	893
424	7043
6322	6069
3304	1936
1924	1539
4179	1496
1817	2090
613	888
6622	6143
3891	7889
5926	4603
188	4999
4146	6322
3209	2743
6409	7225
616	7365
3075	7195
1499	1677
5302	6612
4179	8042
5118	5164
1748	18
4062	5889
5034	2804
547	1100
2013	2931
1929	6407
1571	2528
38	5486
5695	921
1114	1977
150	8226
765	8446
3825	5063
3383	5951
2908	6500
4743	4486
954	2778
8974	1361
129	6332
1522	1431
1388	3034
2163	4476
3010	9067
2823	7170
7891	2196
3308	9268
2366	6198
58	2661
2968	3216
1753	428
9358	136
3947	1821
938	5587
628	8949
2393	909
8410	4082
1477	4196
6373	6248
2984	8067
6780	9178
4786	8763
2718	4325
2718	9330
2032	3496
1090	8436
9324	4237
3624	3998
4373	5713
4978	4874
7475	8297
137	4333
4805	8994
2821	8039
6204	4765
468	5241
7722	1735
1622	1181
437	7714
3847	5101
3725	1005
500	6203
9329	5850
4723	1405
5562	398
4953	5797
2833	8701
4904	5491
2559	6503
127	2224
461	3542
3189	2906
4076	1379
681	4342
1488	5063
572	5639
7125	6593
7482	7126
2794	196
7085	3575
4202	1746
2090	8728
229	1584
9071	3343
3080	7240
7552	1586
4842	4328
3564	1541
2493	2695
83	34
8481	6771
3826	6706
3036	2866
3693	6548
105	379
123	2707
3862	2876
1898	5385
3312	3372
2143	1760
5102	7616
7489	6683
4428	5907
3823	8602
455	8767
6325	5640
5013	6011
1821	3257
4081	754
9325	6774
4743	8076
3779	6987
4111	3826
1353	5837
1495	3597
2895	6027
379	9037
3405	8762
9038	952
470	8555
2176	2799
948	2128
116	7045
8893	9094
4842	2528
3135	773
5881	3902
9177	2155
4459	3467
1557	3278
3880	1442
4858	5926
5532	1297
5604	7094
8709	4526
8676	2377
4799	267
1013	6099
4292	1462
7715	4043
313	3185
2290	8829
2697	8148
3887	2100
1738	2838
12	5851
4017	8864
669	8701
585	5025
4302	7309
2650	6497
6378	7652
8620	5655
5489	3141
5218	1458
5578	6753
8668	3288
1298	4943
2968	9055
7691	6731
593	5504
171	6241
5495	869
6475	7338
5911	7809
2501	3834
2423	9361
4841	5910
2413	5790
2035	4456
9194	9004
8783	307
2075	8639
187	8286
1934	4387
3426	7727
6815	7242
3904	1353
9144	1646
2866	2263
5170	7768
5470	5694
3226	1844
1168	4469
1580	7945
3145	2485
1026	8585
9258	4853
3858	4712
9390	4426
770	1919
989	5294
432	7435
1411	578
3534	9303
2864	5245
455	6562
679	849
5604	7133
4737	2305
3182	1391
497	4523
787	5309
3834	1628
978	5813
2049	7035
4082	6121
7984	6303
792	2281
4804	8981
1538	2510
78	8067
4248	4037
2850	6794
1530	7178
6576	6880
6062	8004
5504	7980
8693	8960
2563	2304
3688	1707
4635	2574
7756	4853
5498	1493
321	7384
3283	260
4089	6698
4889	8153
6957	1444
1109	2677
6616	9406
150	6565
8104	6828
243	8516
440	3992
3916	8761
717	3103
3825	1757
945	8843
4747	6822
4866	9369
7214	5459
936	6337
4379	7351
2778	7785
1392	2408
2062	8296
320	6338
1205	8749
3050	6948
5615	7079
7853	419
2183	4307
3221	2919
133	8293
4205	8320
7472	4611
6929	1338
2247	5248
1724	8141
681	1673
442	1036
3891	4509
6430	4383
610	9103
1986	2049
2435	5761
2671	5549
2922	697
1458	8804
1036	3611
2992	4217
5133	85
1647	6946
4939	3207
748	4965
7761	681
4994	6219
7219	1804
653	2572
4682	3108
4568	5071
1954	6626
8668	2497
4139	2969
7301	320
4870	8956
6224	267
2865	9367
2032	6250
5063	4565
539	8503
3259	4586
7014	8533
512	5076
5010	7517
2127	5724
2856	6939
3674	6401
5219	7815
681	7386
455	5368
963	2058
7201	9030
5575	7838
5102	6316
574	6263
330	6936
2277	3191
1257	2825
87	7437
9417	7612
2686	5743
1834	803
9178	6494
1471	4830
8742	1913
4944	3892
703	7534
6179	4720
8731	7727
1517	6120
8424	6231
8	6277
4638	3416
2891	7991
215	118
5527	4960
9353	3667
5278	5581
8692	3034
58	2777
3158	7456
5006	1814
123	2531
2033	4237
1361	4566
7101	3688
4009	9164
289	3315
825	4260
391	7655
4833	5105
5487	3815
1008	4118
287	4419
5428	8671
2664	1195
1133	6748
5738	7587
1010	9152
1662	4883
4916	5916
4966	8536
3851	257
2707	3062
3055	2497
1088	8040
4300	5089
5087	3998
49	6671
4153	7158
3713	5142
3222	136
472	1953
101	5933
1566	3519
6139	8033
762	4375
6380	4260
78	1790
4234	7800
2884	7884
105	8709
4175	4568
679	5428
2276	8343
2888	1694
355	288
7085	6914
847	9411
938	6875
2895	8317
319	5886
4905	7199
9277	5195
3308	8792
5112	2998
4663	7541
186	527
143	2966
897	4213
5459	2704
2018	4194
3883	290
59	6634
333	5416
3054	3744
6051	8277
4655	4251
3509	2299
4510	4641
4887	1543
1820	4830
2973	680
5919	149
1541	6775
2017	631
2941	4419
2239	5252
208	1098
462	4166
3114	8802
4824	3298
47	1723
8668	4696
8189	634
997	5544
1174	5258
5176	3417
5038	5904
1753	2765
2295	5565
492	4131
1517	6226
3369	3150
2681	5343
2645	2291
69	6834
1590	4465
1265	2719
1076	6064
1667	4741
3609	6709
8668	6001
3137	5488
795	1284
3394	6007
1802	5684
1155	124
7716	8987
4767	2432
6799	3668
3041	8088
4889	4968
1406	8827
2032	7760
5969	3420
58	4106
3025	5683
2813	3445
5227	9053
7234	8553
611	4194
133	8919
1088	8432
2186	9184
1126	1043
4691	3862
2068	19
3863	359
71	5629
4800	428
3775	2316
1361	6256
5422	3510
382	5557
2356	8713
1443	5448
5242	1516
294	5044
2032	7281
4923	3949
536	2886
5487	7433
4031	701
2764	1525
31	4985
3619	6379
3945	7267
605	7065
2015	1934
5699	974
4161	8701
7393	3862
8691	4788
2820	9065
2059	3989
105	7285
4249	5258
1512	4241
408	6289
1842	3242
3883	5365
175	7876
2254	4744
25	3820
171	4980
1936	1430
87	5665
2801	3612
2709	9041
2213	2488
5387	5939
357	7663
3014	7212
7547	7512
2379	560
3549	826
2065	2113
637	3038
7874	5565
4883	6059
7956	5429
8506	2874
4691	6541
1693	3383
1104	1087
1453	7247
2438	8521
3968	7061
4544	2710
779	6399
868	2146
5006	1365
916	1712
1614	5945
4179	5854
6601	1676
1752	3788
3716	5594
781	4017
2455	7118
2010	8416
455	2222
1499	1862
4137	8798
4018	979
5463	3585
6296	5659
4830	3278
134	7867
4641	7896
1504	1712
232	5459
2609	7668
6149	5554
5489	4895
173	6296
1411	7689
1121	547
4488	8646
139	2137
3961	159
770	5411
8051	1323
2014	3540
152	7249
8625	4068
584	1408
1432	1284
455	7220
3894	7725
3592	3204
2601	1515
6744	6000
3436	4428
7340	5189
952	3017
3714	3023
2830	6303
1710	172
1140	3073
4671	2132
1488	1002
3069	1976
459	4707
2075	9252
1457	6444
1469	4650
4327	1879
1802	6523
4066	3935
1231	6044
3531	2356
5470	6077
352	238
395	1647
2869	9412
420	3641
4117	313
205	7755
835	9156
2152	7108
6400	4594
6897	1743
4831	7930
4534	5600
5057	5469
4660	4861
8189	4161
5261	7888
8725	1384
825	2737
827	9300
321	4166
1563	2443
5923	4455
713	200
6184	3554
3715	8755
2583	4046
4301	2074
59	662
303	9017
5055	9027
281	2383
463	6651
3811	3295
3314	2494
5093	1043
123	7048
3533	8518
6225	945
6603	2329
5351	466
4716	5118
366	3845
1389	1643
5213	9186
9237	7653
1472	2765
496	3337
613	5805
3697	8914
4153	8794
2894	1375
770	6052
3941	4467
2909	19
5906	1074
4161	6573
95	6995
3439	7601
16	5191
2621	3409
4568	692
6008	5609
3729	5944
6711	7828
3922	5723
283	3265
4137	5376
1296	5249
5319	326
1204	7186
1693	7740
8342	1995
9326	8470
105	7881
105	102
826	7858
4289	311
87	7684
2982	5099
6367	2128
6086	4199
762	1848
3644	8388
2679	4958
273	9245
471	7964
41	8467
3991	1529
4374	3773
1382	3897
744	8498
361	5306
5176	7758
1114	6688
7369	5533
7327	9321
989	2703
1549	8642
1709	5009
3808	1873
133	5262
134	4371
4089	2051
4624	3089
4171	9426
2014	493
576	5399
438	1837
4601	9139
3076	4221
1023	5497
3910	925
7475	5234
7156	3383
9013	8658
2932	7416
3225	8039
3079	7195
3874	3209
4134	8057
4953	3325
8453	2762
6588	3302
7621	5834
2583	3802
5878	1793
6047	6068
3543	5157
3895	7383
8029	5559
1457	8810
5671	7576
2651	778
5018	7449
2711	9326
3950	7418
439	3261
6852	263
1918	1300
4603	717
6838	936
3927	5616
2821	5422
4029	1714
602	7571
956	345
2901	3256
3601	2013
8810	7741
1448	112
5491	263
1584	5113
4179	3913
6745	915
3076	3098
3436	6323
142	6309
902	3543
1448	7157
5706	551
7920	3732
2078	3329
5496	8474
777	2521
2325	7996
1192	9201
934	8296
629	2999
3875	8148
2181	7677
3785	5724
3847	2407
3376	837
1495	7889
4905	6874
229	3330
616	4012
3235	8873
199	6933
241	5092
141	7447
7211	8057
1691	4021
8582	516
6473	1155
3911	3800
3538	3743
2153	4563
923	3593
1425	6301
1734	5978
18	7934
201	4195
1050	2925
2155	4615
2719	4477
571	401
4398	3462
1563	3216
7454	4240
3946	6857
3329	7261
493	5620
5353	4453
6934	2714
5803	5026
3161	1224
139	3594
3127	3901
3211	9343
1073	5831
212	5217
2336	6182
1444	2659
760	5673
286	6305
471	5294
6015	1420
925	5580
41	1640
3010	5967
6956	7020
550	6737
936	6665
3974	1977
5608	8149
4273	4894
2697	1070
43	4951
2474	453
7714	5998
224	8103
1564	2777
424	19
315	6204
112	2526
438	2686
4047	9004
613	9217
2534	3450
5990	6347
221	9146
619	5842
749	8903
2949	8590
4976	995
1502	796
887	2154
4023	5621
1444	8112
3601	890
3339	5544
8081	3033
97	4614
6576	2823
5136	4582
6229	8660
1817	6668
380	7494
96	85
401	1716
2791	569
5158	1612
1936	5268
9111	2575
982	7061
3456	4445
161	5374
453	2936
1009	3481
3917	5355
4389	1476
3698	8117
7936	5619
7476	5253
989	5302
8567	3628
4067	778
210	7733
1204	4944
2012	661
3585	40
111	3501
1072	1067
1086	780
205	9242
2267	47
3554	7840
5417	3258
3888	4533
3664	6115
1207	2423
809	7915
183	282
5112	772
3036	9278
2931	6838
3413	5245
2189	8701
1474	2128
480	1624
6222	649
357	3536
3071	6421
1109	1264
4110	6370
2120	3165
5374	2193
2301	1693
995	4786
8561	7517
2060	960
140	5824
58	500
6467	755
4425	365
31	838
1463	5414
3601	4682
6051	71
4036	6708
4629	1426
4865	6745
3273	6421
8480	2601
2865	7107
653	7701
1725	1979
705	9305
3888	4845
4827	972
4076	3669
3031	8199
5207	328
2833	2633
3401	3791
226	7206
8533	5230
2220	9405
7062	3719
7315	4394
4699	6988
9	4001
3789	3633
4079	3462
1757	5517
2884	3428
3917	5609
2493	1721
1596	2206
2075	3256
954	3574
8668	6254
5611	3831
5408	273
4327	1574
3303	7957
641	3413
9017	1274
2483	5812
1819	5192
3981	9025
2583	6248
112	5073
7077	3648
455	1849
4912	8941
3895	3133
105	2479
127	5843
6158	7059
1969	8477
614	8889
4768	7074
5041	6530
665	3243
719	4554
5972	9175
150	7852
5612	4260
133	8634
2614	4109
2957	5286
140	9355
237	72
455	3857
6391	8964
315	4959
6389	6848
140	3926
6959	8924
358	3166
439	5244
2650	1287
4434	8771
946	590
1811	845
6062	6028
7843	407
41	3315
679	8039
5100	5648
625	7953
3534	941
6479	244
3459	3705
231	7962
2068	6113
3775	906
847	6899
3030	316
3351	4937
5766	4152
599	8499
4511	8552
4743	4440
6975	8409
105	5630
133	5762
1000	12
4613	1299
87	6591
175	321
9125	5780
3883	6966
686	9313
538	3374
5610	6868
343	6088
3261	2632
1901	1832
455	1093
1498	2340
4652	7532
5187	3720
424	7588
6215	1048
5417	1589
3814	5350
646	6829
1803	7106
3105	1010
6689	744
1501	264
9	5034
6894	3800
796	7954
208	4724
4761	7082
1213	643
2895	4289
1864	7060
3931	6763
3076	463
2188	6678
8671	4830
3843	2659
9011	6899
1043	1432
7242	8339
3650	2352
317	1724
458	2059
221	708
3715	2198
1745	3014
4562	2390
58	5251
653	5959
3404	3499
1909	4568
9133	7372
8561	8151
4015	1297
3729	5909
3100	2537
3208	2333
2368	6298
6971	8409
4418	4977
3377	6297
372	8292
5068	1306
500	42
1152	4742
2940	4126
782	3758
4493	6189
979	7566
2993	8982
4427	2913
6673	2535
6074	5078
2870	4767
470	4377
2797	2010
328	8843
7947	8602
570	7912
3101	5445
1517	7587
520	692
728	7822
31	5534
5768	7325
4265	7327
3699	297
4474	4327
150	7895
2093	6256
455	9353
1192	2244
711	8353
4717	1890
4549	7335
3754	3209
1562	6000
4069	2982
2747	7921
7195	3604
761	4624
9009	6792
4906	2195
1905	8169
2298	1243
3047	3118
40	953
418	2429
133	6150
4954	4915
5152	1413
235	1235
5122	945
2164	8748
3916	8884
127	5115
807	6630
6542	5458
462	1292
1431	6352
6426	449
7472	7397
887	7447
4545	5624
4613	4439
2785	8284
4234	4073
1175	4531
6827	3526
3334	5998
220	2898
8275	1508
1019	3896
7241	5567
1423	2372
3807	837
4445	1406
8533	5259
864	6756
9031	3400
2108	7103
885	3293
4376	600
2926	2017
906	8583
3010	5972
2316	5942
2991	1182
963	2419
5604	631
2901	3766
8468	8894
8744	1911
1106	6263
919	6294
44	2059
4302	3379
4905	7870
5946	3222
105	4256
1869	9357
7329	7986
2482	6787
3719	5567
492	5433
4140	3490
315	3774
6093	2642
3642	5009
774	5596
2677	8399
41	8205
8293	5063
8481	8644
1896	2559
1716	8568
2999	4452
1076	1885
382	1603
4380	6794
540	7955
734	5777
83	4110
4784	2555
5270	9048
1512	8327
9421	7375
7732	9086
2916	4588
150	5066
795	4962
286	4037
271	8621
199	1319
895	9060
4631	4205
3349	8592
1090	2463
5448	7732
215	6769
5737	4695
3956	4501
8449	2575
898	8991
3912	3661
3369	9289
180	8363
7378	3165
1598	4409
9016	968
5484	7269
6897	5452
6929	5504
3069	5190
2946	9404
2957	6364
1647	8632
7245	6388
4167	8423
1649	5068
3405	2588
7913	2143
375	4040
2244	4914
1165	7047
2059	3400
2965	3065
846	6847
3806	2620
2014	5570
6967	5019
2038	8446
2974	6251
4167	5285
5612	9358
1502	4139
8902	6783
1176	6556
3616	416
88	1238
4034	8266
3076	4648
1496	8381
440	4538
2290	4954
2833	853
3908	2325
3975	4548
1076	2485
5786	8473
3058	9172
7	4589
5233	3098
3770	1448
3824	4427
87	1426
4128	7606
383	5542
210	9140
2690	4376
5256	6458
5162	9147
1469	8097
593	3912
5848	5237
9110	6411
850	8267
444	7363
3271	108
3745	6155
833	4980
6506	5368
2208	7707
6326	5215
219	3984
6526	775
1873	9434
2460	8906
782	203
1448	6257
55	2731
7486	249
4740	7847
449	5090
2954	5000
2032	5532
7531	2086
3095	191
4821	8209
2735	1380
7109	4723
1596	5625
3581	5742
4942	6183
3338	1588
4545	6351
3869	8130
3417	6500
1356	6598
3320	1248
471	6648
893	8579
7803	8013
7214	9027
173	5218
8551	1142
291	374
5394	4921
2922	8038
8673	4019
3985	1000
4700	4460
3259	9265
2868	1693
575	6633
333	8885
5766	823
1547	9025
2650	314
2120	3204
5220	21
6168	2562
6658	6762
770	6235
1852	2569
4540	7994
4520	7102
212	901
241	4624
509	4790
2406	5623
1406	11
2895	2314
6936	7169
538	1065
4324	8574
4507	4898
123	9423
5842	4253
4914	3644
5395	5139
3232	9272
785	1873
5298	2110
4554	5539
58	2217
2037	6360
3889	5485
5850	1686
3096	2804
366	3799
319	1192
7035	3486
550	5473
1488	1608
3037	2663
7065	7995
393	4878
6162	4548
4380	1825
133	4378
825	8674
4657	7239
5216	7288
4884	7663
8060	5452
1460	768
4166	5966
1074	3079
81	3661
6745	1124
787	3774
2512	5869
498	2944
3200	5479
9329	7949
440	432
7490	1258
2107	1922
242	4651
8584	6287
114	350
2534	3827
6391	836
1521	4920
3715	7704
4902	5299
4150	1809
1448	7086
3706	4674
1577	5728
4457	5373
8060	2221
3459	8609
3825	6889
653	5504
3644	4829
2953	340
5604	8190
2837	2188
6935	3441
862	5570
4582	1794
5073	2914
944	8328
3898	8213
2259	8258
229	1692
5375	2983
825	404
440	7356
653	3132
7700	9189
888	8301
498	2880
2062	6132
425	3600
2771	2780
429	14
2769	5975
458	8303
2962	4386
3020	6827
4170	4206
231	5498
23	2826
3818	6896
1677	5996
3731	7983
4670	6131
2660	7516
219	2167
4744	4072
3844	5058
6701	7682
7080	2325
2821	8799
1493	8402
6429	8368
420	4396
2895	7863
3412	9166
4252	2749
1651	5259
3082	1908
455	3987
1467	3255
5535	4733
3623	6443
58	2743
4418	2296
706	7071
5238	4652
3995	6714
517	3786
4128	1420
3986	6421
3009	2668
751	889
748	1603
6668	4892
835	8863
1070	8354
3697	9109
2956	5085
912	7391
101	6593
6276	6284
6233	8957
458	7747
671	4936
3858	2841
858	4523
105	1218
3586	3445
40	2352
5886	3922
7589	5501
3883	7542
887	3521
1508	4333
6471	7066
1529	1927
1735	7009
7823	6944
7242	7136
3184	7904
5604	5863
9011	8019
4015	5319
917	5684
766	3765
8530	3311
5356	4996
8147	1439
438	8907
458	6326
5003	7119
2865	5782
649	5670
2435	6981
8099	65
3094	5274
5316	8175
1515	2965
1124	9052
4538	6100
2421	5033
2487	2231
940	2990
1345	4431
6585	9064
9417	2461
2566	2610
6469	8020
665	8088
569	5478
624	1816
8691	7712
4804	3294
2750	7269
8645	5538
6776	4596
141	8742
123	8359
5454	2583
52	483
8691	2428
1074	6783
445	4348
1557	341
4478	5858
82	1107
201	3093
711	1311
3417	7883
708	4332
8668	7426
407	8969
3584	1394
321	3615
3064	6049
4739	4538
3979	373
2235	9309
1761	3887
1769	4393
735	2831
4680	7081
2460	1918
7120	8677
1073	6937
4101	2485
3877	4243
5014	2557
1453	5032
4700	5396
7933	2945
1579	8024
83	2619
7719	1924
455	7589
315	6411
3129	2220
295	5439
8671	4804
1662	3291
4615	8121
1004	6252
2032	8600
2908	6851
2650	2629
2731	5611
3562	1655
5369	4602
2616	855
3750	6782
3874	7268
1448	5653
7067	530
1555	8706
6079	9369
3063	5407
3694	9024
3807	6747
3776	8030
2670	6368
3028	1912
8671	2085
1840	6406
4331	8071
3141	2110
5176	5414
3017	3585
4296	5681
5494	2878
3015	710
2970	3845
2335	9222
2890	8542
3808	3464
8647	7156
1453	1345
7475	4790
286	1489
286	650
3150	7479
3817	3823
375	6371
403	5127
2037	457
3226	7704
1770	6207
268	239
2904	2607
3214	694
2021	923
58	3463
818	754
4700	3519
749	2530
3693	6391
4465	669
136	6202
3851	2430
3350	1882
3826	2481
3041	1935
201	8962
4166	5606
2032	9286
1077	4829
671	4098
4206	8105
4481	1640
6523	7488
2607	1123
509	4224
142	4237
401	6724
458	2997
2676	7288
614	7325
4191	6515
6298	9173
7617	8819
3919	7740
2231	747
4761	6750
2075	4751
8166	8609
7980	2443
8387	4220
570	22
5340	3028
2943	6129
4158	7962
6374	4570
3405	8227
4907	9398
1448	8549
1821	4100
3869	7023
1292	5658
398	5044
3835	5282
4991	3440
2520	7970
747	7958
6298	5068
1552	2878
1743	1617
8607	4203
1624	6178
3888	237
9375	6654
1704	4713
1615	629
8723	4782
6323	6586
517	513
1026	2180
2372	2197
2988	39
3551	8354
541	8843
2032	4266
5681	8006
7226	5118
1346	8426
8902	1716
2148	6233
2120	2682
1519	8574
283	1745
3299	1489
286	7269
6397	5250
5220	7186
455	1290
5792	5652
287	4422
646	2057
443	7811
4824	3433
4041	146
1517	3066
5660	7037
2931	6046
839	5132
2911	3680
5532	4711
1622	9331
1894	7725
5448	949
3869	3430
68	2394
1440	8591
1011	4673
3212	4425
6447	8532
1936	5683
624	5128
4024	1486
4392	1600
111	6922
4425	9171
1151	7479
2915	6950
5256	4492
408	1366
788	3320
199	1760
5311	2481
3819	5305
5562	4671
766	4175
515	7426
2750	3829
3979	5929
1748	56
6057	4284
6780	1355
2014	4715
427	2028
383	8103
7030	6948
3818	1034
81	6656
2849	4139
4403	2171
1685	9141
1076	4348
3103	3299
6414	6683
687	452
361	6231
8430	8729
8462	452
2032	3822
8679	5662
471	486
270	7158
3202	7278
3563	1224
825	6816
4613	1997
244	4598
502	8655
58	4641
1109	3366
455	4750
1448	3195
391	8776
3564	3048
8668	5121
796	3524
349	5043
6050	6558
2109	7019
3083	8904
1529	3042
3624	8920
321	5583
201	3325
263	115
4002	3710
2389	8978
1840	4957
555	4862
5621	3483
64	6444
2865	5923
458	4459
723	4881
776	979
805	5065
78	2642
4174	2181
105	1840
3544	3114
2783	2197
87	4922
2884	4620
1475	6674
7790	6565
933	6395
246	7466
4298	6857
4209	1342
5532	7392
25	6876
7010	4385
1344	2771
6675	8061
4315	8044
4568	1472
1883	4778
25	8422
5498	603
1751	6389
842	9420
5373	6409
96	6881
217	6322
2583	9367
825	7373
1453	4453
9026	9125
604	6879
1158	7885
7585	6895
1503	7165
6040	5250
235	542
6941	7952
1261	2256
889	4044
6879	8386
2993	4113
5924	4371
524	4240
1715	7415
1996	8377
3834	7928
2507	8983
3860	8719
5831	7115
6727	60
6610	8843
834	5335
3051	8749
8688	1490
1620	901
4683	2459
7427	7746
455	9225
3591	6476
3037	5011
455	5404
5814	3882
1457	1290
630	2681
3014	3264
497	1414
3308	1993
2867	9240
2656	2792
2380	4197
1652	4479
2722	981
144	4417
625	3217
1874	8612
8668	9134
3213	6443
352	2342
1879	4034
1675	3780
2845	7162
3089	6912
2313	4855
1191	4542
768	6552
8582	582
809	8651
6283	7145
5575	8648
3895	338
3180	4755
470	3309
1087	6653
7638	4090
1010	6575
4323	1209
2634	6015
280	2258
2330	1654
8258	227
541	1178
1725	834
1690	2170
2546	5379
1801	4568
4367	330
4101	1830
6051	4686
4721	6847
1353	3523
7098	3006
3292	8214
529	2977
1495	2309
8906	1968
1987	3000
3811	4679
2038	570
1448	3990
2797	9420
5919	3902
4300	4006
2838	9370
2254	6299
4586	3665
5769	5321
1834	2066
331	9150
390	8587
8709	7874
233	8265
5269	4436
5848	1563
455	6747
3850	1636
4161	3054
7835	98
10	7762
1628	4856
2032	6683
2028	7422
1828	439
3031	3862
4264	8676
5378	4367
3884	9275
5519	2890
309	7741
1707	8394
303	6203
1851	1239
1599	5749
3779	2590
1501	5624
5055	3403
4076	1170
3079	466
144	5135
2746	2126
2410	3710
887	3153
6107	6141
4664	5549
93	6672
5604	972
3736	3732
424	4656
2460	7795
4870	7410
1905	430
604	5686
26	1220
497	1336
2403	253
4034	6990
232	2859
2939	1168
5669	6869
6488	8113
1897	5010
3696	7509
5859	1658
141	3908
2446	3230
4599	5058
8105	3406
4665	7389
872	1044
7002	442
3172	1126
4654	1987
7787	1138
455	1630
6124	943
3074	5380
6408	8970
3847	2939
792	9231
928	4841
81	3288
2093	6047
4545	7344
679	1870
3002	8420
184	7616
849	401
3553	3642
2932	1802
624	2490
5111	2500
2971	6898
83	2090
3009	7586
1729	6510
87	2918
1411	5341
3539	6697
5104	600
2277	880
107	3238
4397	953
3814	7205
198	1985
6799	2693
3070	537
424	1372
5953	6215
447	3681
8435	4311
126	7657
142	1607
3891	3740
1012	1904
4833	5784
913	7008
2969	9385
2385	9265
4957	6222
175	4041
7060	3532
5460	9416
2730	5227
21	4825
1761	7787
5848	2091
1501	6490
4969	7925
1170	6702
1828	845
834	7572
602	8583
290	8066
4121	9128
498	7308
7214	3066
2190	2548
4066	2738
2487	464
86	610
3635	4663
6134	4635
4799	4502
7055	3987
1467	1437
944	6557
127	7612
1457	3711
4794	7843
285	7327
6543	650
7130	4571
8218	7411
2922	5826
1438	4739
4781	637
6652	4200
4467	2037
1109	7937
3833	5447
44	602
7277	1000
6739	4514
883	6251
1549	4326
5575	617
424	2932
980	507
3277	7503
5926	3663
5969	2077
3592	1794
7480	8670
32	5180
990	529
4555	4274
8356	3214
383	4857
4079	604
2218	6276
4804	4212
737	8857
2914	4970
1093	5159
2093	5790
4694	3329
681	5786
5848	7177
896	3029
175	8477
731	5009
4854	4065
1126	4976
3915	8213
4401	473
6015	7391
4315	4035
41	855
2999	7204
4570	48
6327	1567
290	4122
3961	407
2652	3963
5554	5918
4297	8148
1742	5995
766	3664
763	4590
7225	6821
2059	5577
2032	8332
112	8350
7063	6408
2464	3281
2325	3093
7148	4534
687	8505
1517	1193
3076	9308
4720	299
286	6999
93	5250
3399	4577
7056	3995
1623	7520
3116	6079
2301	8395
105	8100
40	5104
3242	8483
812	8853
3916	1981
261	480
825	3232
6688	5260
786	5732
3001	1783
4425	3727
265	8435
3037	8264
69	7054
1615	759
4478	7946
3916	3152
841	2006
6908	8236
6442	5017
579	5075
301	8675
1607	3188
1752	3700
2938	6704
1174	4777
41	5948
3004	9019
6823	4883
581	5300
5709	3163
1392	9263
4018	1467
6496	9291
73	5357
5744	3796
1517	1543
8668	6752
596	5282
3848	5884
2011	4451
4009	3704
6632	7814
4424	4732
9429	5818
1775	5164
488	1947
8538	1525
5694	2192
1253	7548
585	642
1252	4517
6639	1887
4319	5302
102	6968
56	8431
8563	1905
1653	3172
3507	6648
805	6570
6746	8006
3892	7676
1517	8859
2325	3280
2961	7183
5209	5972
3933	6146
3889	4791
8361	5581
4868	6788
912	1609
1476	2657
7065	3195
